1.022,0.061925,0.0046549,0.00477,0.010552,0.0088746,0.0037191,0.0083794,0.0069336,1.024,3,6,11,21,12,27,32,12,3,1,10,5,12,13,26,23,16,14,8,1,3,3,9,14,11,39,20,17,7,5
1.0219,0.065755,0.0007053,0.0050384,0.0093932,0.011119,0.003932,0.0069797,0.0087999,1.0241,4,5,12,26,9,29,25,11,5,2,5,2,8,10,35,27,30,7,3,1,5,11,17,31,23,21,11,4,0,5
1.0216,0.06862,0.00017361,0.0044022,0.0078846,0.013396,0.003481,0.0063165,0.010978,1.024,4,2,12,11,32,32,18,9,6,2,1,9,8,36,25,21,14,6,7,1,1,8,12,17,25,23,17,16,4,5
1.0214,0.071018,0.00080295,0.0036115,0.0085036,0.011831,0.0029492,0.007029,0.0093981,1.024,1,1,8,15,30,10,36,12,6,9,1,7,7,12,28,12,20,21,11,9,1,10,3,6,11,21,29,26,17,4
1.022,0.068349,-0.006977,0.0044233,0.011746,0.015943,0.0035217,0.0096976,0.013059,1.0244,1,13,6,29,11,30,19,6,10,3,13,10,11,8,21,23,18,11,10,3,1,2,10,9,14,16,26,18,26,6
1.0231,0.060438,-0.017144,0.0045312,0.011029,0.012345,0.0036031,0.0088674,0.0098531,1.0252,3,8,9,8,40,10,23,8,14,5,4,30,24,20,17,17,4,6,3,3,1,2,6,22,14,25,31,17,5,5
1.0217,0.071137,-0.022276,0.0069406,0.017321,0.010906,0.0045763,0.014773,0.0090161,1.0246,1,0,1,4,20,50,44,6,0,2,6,21,20,15,14,14,7,10,16,5,8,23,20,20,20,16,13,5,1,2
1.0201,0.080339,-0.022993,0.0078043,0.01323,0.016334,0.0054281,0.010963,0.013167,1.0237,2,0,2,7,27,42,44,2,0,2,6,5,17,13,22,19,12,11,18,5,2,2,3,7,28,27,18,17,15,9
1.0203,0.074848,-0.016591,0.0092435,0.012975,0.022153,0.0065377,0.010207,0.017301,1.0235,1,3,14,41,49,17,1,0,1,1,2,1,2,9,31,20,29,19,7,8,2,8,12,14,20,31,26,6,2,7
1.021,0.071712,-0.015473,0.0091837,0.01398,0.020594,0.0067932,0.011055,0.015464,1.024,5,26,37,30,26,1,1,0,1,1,2,3,6,15,32,22,19,17,5,7,2,5,12,15,26,36,17,6,3,6
1.0212,0.07245,-0.015115,0.0054293,0.010993,0.013994,0.0043274,0.0083332,0.010466,1.0241,4,10,16,25,28,23,8,8,5,1,7,1,15,16,34,26,19,7,2,1,2,0,1,7,9,28,31,32,12,6
1.0213,0.073036,-0.010558,0.0037487,0.0068365,0.011054,0.0029839,0.0052753,0.0089388,1.0241,4,8,6,31,15,26,21,12,1,4,8,5,12,18,31,15,22,13,3,1,2,5,15,20,22,17,26,8,8,5
1.0209,0.074566,-0.0097222,0.0035532,0.0064105,0.009632,0.0027446,0.0048937,0.0076823,1.0238,4,8,10,6,42,28,9,8,8,5,6,3,6,6,6,42,26,16,11,6,2,2,16,13,29,31,17,10,5,3
1.0207,0.076476,-0.010623,0.0034431,0.0045174,0.0082243,0.0026883,0.0034804,0.0065225,1.0236,4,10,17,25,46,8,12,4,1,1,3,3,6,17,25,36,10,19,5,4,2,1,4,17,19,31,30,11,11,2
1.0125,0.075987,-0.063911,0.018363,0.021105,0.10612,0.012971,0.013366,0.081544,1.0231,3,4,4,8,13,49,43,1,2,1,5,3,10,24,63,9,6,0,3,5,11,11,0,1,1,1,4,11,53,35
-0.19293,0.22678,0.95227,0.054521,0.058362,0.019338,0.043854,0.042579,0.014518,1.0009,16,40,26,10,8,4,8,3,5,8,9,3,3,30,38,19,8,6,8,4,4,5,13,29,33,29,8,5,1,1
-0.2249,0.2162,0.95066,0.012455,0.018541,0.0094905,0.0098835,0.012373,0.0071537,1.0008,3,0,5,11,18,25,26,17,18,5,26,32,43,18,2,2,1,1,2,1,1,1,2,4,12,17,30,34,18,9
-0.22569,0.20539,0.95235,0.0093422,0.011823,0.0060892,0.0074544,0.010028,0.0046899,1.0002,7,20,15,35,14,15,7,3,9,3,14,10,23,29,7,7,10,10,7,11,5,8,8,12,47,15,15,7,10,1
-0.22398,0.20435,0.95232,0.010333,0.0094479,0.0060606,0.0086243,0.0080012,0.0048316,0.99952,6,20,12,28,16,10,10,12,9,5,12,9,23,14,16,14,13,13,11,3,15,5,17,22,22,20,16,9,1,1
-0.22148,0.20607,0.95248,0.00894,0.0082488,0.0060869,0.0075202,0.0070797,0.0047909,0.99945,16,19,15,15,23,11,11,6,9,3,6,22,19,15,15,12,15,12,9,3,8,8,14,19,28,17,16,11,3,4
-0.21329,0.21045,0.95326,0.021417,0.015577,0.015249,0.014238,0.010487,0.0098185,0.9996,49,43,19,5,4,4,2,0,0,2,33,23,35,23,2,1,3,1,2,5,2,4,3,17,65,26,5,3,2,1
-0.2074,0.22312,0.95072,0.020697,0.019222,0.018231,0.014122,0.014864,0.012607,0.99875,6,42,41,20,9,5,3,0,0,2,6,16,46,20,11,10,7,2,7,3,2,2,4,7,39,50,14,6,3,1
-0.2116,0.21492,0.95254,0.014706,0.022252,0.012747,0.012322,0.017459,0.0085337,0.99951,4,7,22,16,21,15,16,16,9,2,6,9,23,23,30,19,9,3,1,5,2,0,0,1,1,12,31,55,23,3
-0.21406,0.20225,0.95509,0.023198,0.0172,0.017164,0.016973,0.013609,0.011404,0.99983,5,7,29,42,32,10,2,0,0,1,2,2,5,3,17,22,27,19,19,12,4,2,5,15,63,24,12,1,1,1
-0.22614,0.19947,0.95273,0.024908,0.014255,0.017507,0.018538,0.010952,0.011941,0.99968,8,32,31,37,10,7,2,0,0,1,2,2,2,0,28,27,33,19,12,3,4,3,8,25,55,21,9,1,1,1
-0.23285,0.19786,0.95272,0.015079,0.0094568,0.0077818,0.012521,0.0083191,0.0057911,1.0007,3,16,38,14,17,33,2,2,1,2,6,16,26,14,11,9,11,17,10,8,1,0,1,2,1,28,31,41,16,7
-0.23333,0.19671,0.95377,0.0089435,0.0075328,0.0049548,0.0075521,0.0063751,0.0039851,1.0015,2,19,8,27,21,15,7,9,10,10,4,9,30,21,18,14,6,18,4,4,4,11,18,34,19,13,20,4,2,3
1.024,-0.074533,0.00044488,0.2506,0.15166,0.17152,0.20823,0.1154,0.14121,1.0504,11,20,21,22,11,15,6,15,3,4,2,3,3,4,9,13,21,26,26,21,6,1,7,5,12,20,15,15,39,8
1.0316,-0.075076,0.011719,0.25384,0.15428,0.17698,0.20969,0.12322,0.14681,1.0587,9,20,15,20,20,16,7,14,4,3,2,2,2,6,11,15,20,19,31,20,5,7,8,6,24,14,12,39,11,2
1.0345,-0.065918,0.0077582,0.25608,0.14934,0.18564,0.20722,0.11657,0.15206,1.0622,9,15,13,23,24,13,12,8,7,4,2,8,6,18,16,33,26,13,3,3,4,9,8,8,19,20,14,25,14,7
1.034,-0.068446,0.018056,0.27894,0.15443,0.18064,0.22879,0.11721,0.14961,1.0622,10,17,14,16,23,11,11,11,8,7,2,7,8,16,23,33,20,9,4,6,3,10,7,7,20,19,14,25,18,5
1.0165,-0.080056,-0.0027127,0.26539,0.14866,0.17862,0.21875,0.11671,0.1472,1.0438,8,25,12,9,25,16,12,11,5,5,3,5,6,19,21,24,34,10,3,3,2,6,11,9,12,26,11,25,13,13
1.0307,-0.066211,-0.008355,0.24303,0.16192,0.18723,0.20095,0.12731,0.15694,1.0601,6,20,10,13,19,22,14,11,8,5,4,8,4,12,9,18,30,26,10,7,3,7,11,9,19,20,10,17,19,13
1.0256,-0.060026,0.010742,0.23928,0.15642,0.1763,0.19767,0.12496,0.14834,1.0529,7,16,16,13,23,14,13,11,9,6,7,6,10,6,15,25,27,15,5,12,7,7,5,10,24,9,17,23,19,7
1.0164,-0.079601,0.017654,0.199,0.12171,0.1582,0.15896,0.092418,0.12853,1.0383,5,14,21,18,22,17,11,9,5,6,4,10,6,8,28,28,25,10,4,5,7,7,4,12,13,15,30,25,11,4
1.0331,-0.090592,0.026617,0.17238,0.10852,0.16782,0.14044,0.080408,0.13732,1.0555,5,14,11,18,17,25,15,14,3,6,5,3,7,4,6,13,33,34,14,9,12,4,8,12,12,21,19,28,6,6
1.0304,-0.090875,0.01722,0.18946,0.1347,0.1652,0.15835,0.10446,0.13838,1.0549,5,17,17,19,13,24,16,5,9,3,5,6,6,12,22,32,27,13,3,2,8,8,10,15,16,19,17,20,10,5
1.0182,-0.068978,0.025195,0.19439,0.13926,0.15247,0.16324,0.10821,0.12875,1.0404,7,22,23,18,14,14,10,8,7,5,3,10,3,8,20,26,32,17,7,2,2,3,11,8,15,14,16,29,21,9
1.0381,-0.069195,0.0059787,0.19234,0.13203,0.17362,0.16254,0.10472,0.14622,1.0622,11,8,24,20,14,14,15,10,7,5,7,5,9,6,11,18,28,23,13,8,2,4,5,6,16,16,10,20,40,9
1.0221,-0.075488,0.0046984,0.19633,0.12989,0.16683,0.16719,0.10348,0.13444,1.0456,14,19,18,16,15,7,13,9,9,8,5,4,12,14,23,26,15,18,6,5,2,2,7,6,13,19,22,31,24,2
1.0126,-0.060569,-0.0042752,0.2478,0.13715,0.18693,0.20824,0.10416,0.15316,1.0395,16,20,18,18,15,16,14,6,1,4,5,3,3,11,11,22,31,23,14,5,3,2,9,12,18,18,27,29,9,1
1.028,-0.06939,0.0012478,0.24564,0.1352,0.17444,0.20971,0.1051,0.14625,1.0527,8,22,10,19,15,12,11,13,12,6,1,4,3,6,12,17,27,28,20,10,4,8,5,6,17,19,10,30,18,11
1.0349,-0.079883,-0.018685,0.23015,0.15152,0.16565,0.19225,0.12037,0.13749,1.0612,15,10,18,22,17,10,9,9,11,7,1,6,8,11,12,22,32,18,10,8,6,6,5,4,24,17,15,25,15,11
1.0237,-0.060645,-0.012728,0.21504,0.14248,0.1678,0.1784,0.11544,0.13594,1.0483,23,9,24,15,15,14,9,8,7,4,2,6,10,15,15,20,23,17,12,8,7,4,4,6,20,19,18,22,20,8
1.0255,-0.060059,-0.014095,0.2371,0.13093,0.17021,0.20014,0.106,0.1387,1.0486,13,20,10,18,14,15,16,10,4,8,2,1,1,7,16,15,20,22,32,12,7,6,4,9,14,19,18,17,29,5
1.0262,-0.080317,-0.018056,0.25266,0.1489,0.17034,0.21472,0.11859,0.14395,1.0524,15,18,16,11,14,16,11,11,8,8,4,5,2,8,13,16,21,28,22,9,8,5,5,13,15,12,14,21,30,5
1.0252,-0.078342,-0.024197,0.24834,0.16145,0.1806,0.21029,0.12841,0.15037,1.0552,9,22,18,11,15,16,13,7,9,8,4,5,7,12,16,19,30,22,10,3,4,8,3,14,18,20,14,28,14,5
1.0278,-0.05753,-0.011523,0.25556,0.1663,0.17934,0.21556,0.13144,0.14736,1.0578,13,19,24,16,15,16,7,10,6,2,2,4,9,13,24,25,28,11,7,5,3,9,4,8,15,22,18,31,12,6
1.0304,-0.057541,0.0066623,0.26278,0.16637,0.17061,0.22007,0.13427,0.13993,1.0587,15,16,25,21,10,10,10,13,6,2,3,5,9,14,24,23,23,19,4,4,9,8,2,13,17,13,28,24,10,4
1.0286,-0.076823,0.02105,0.24922,0.15625,0.16208,0.21251,0.12543,0.13391,1.0553,13,13,22,18,15,6,8,16,12,5,1,6,6,15,23,24,22,14,14,3,7,6,5,11,21,12,25,26,13,2
1.0332,-0.086675,0.0069987,0.23227,0.14119,0.16487,0.19702,0.11537,0.13687,1.0587,10,16,16,21,13,15,8,11,12,6,4,8,12,31,18,16,23,7,6,3,3,6,3,8,16,18,14,25,20,15
1.0188,-0.06926,0.0070095,0.2247,0.15559,0.16275,0.18979,0.12995,0.13636,1.0448,7,17,17,22,14,13,7,14,5,12,9,9,18,14,16,19,22,11,4,6,2,5,6,8,19,12,16,24,25,11
1.0364,-0.063346,0.015462,0.21733,0.1608,0.15427,0.18446,0.13107,0.12991,1.0621,6,15,16,24,10,17,7,13,11,9,8,3,17,13,17,21,23,13,7,6,6,5,5,9,15,9,16,22,27,14
1.0394,-0.055827,0.056348,0.34268,0.12651,0.10902,0.28164,0.098786,0.084191,1.0548,34,17,20,17,8,8,6,10,3,5,6,2,4,7,14,20,26,24,12,13,2,2,1,8,9,9,13,42,35,7
1.0377,-0.053309,0.06518,0.37871,0.14191,0.11447,0.30152,0.10623,0.087219,1.0562,7,24,20,21,21,5,9,7,4,10,1,7,2,8,13,30,34,16,13,4,2,5,6,8,8,10,44,32,12,1
1.0385,-0.036795,0.058898,0.38993,0.1193,0.10795,0.31837,0.094324,0.081682,1.0534,9,31,32,17,7,4,7,6,7,8,2,4,4,8,17,17,25,24,18,9,3,5,5,5,7,14,27,38,21,3
1.0385,-0.037001,0.010666,0.37353,0.10601,0.12266,0.30361,0.080369,0.092468,1.0508,8,29,35,10,19,2,6,6,4,9,2,3,3,7,17,17,36,20,18,5,1,0,8,2,9,10,21,38,28,11
0.99323,-0.034115,0.035015,0.31561,0.10434,0.1239,0.25683,0.08208,0.093288,1.007,24,29,22,12,13,9,5,4,7,3,3,6,4,10,13,22,26,18,14,12,1,0,4,5,6,7,13,31,32,29
1.0254,-0.042535,0.061491,0.36941,0.13965,0.11149,0.2989,0.11369,0.085885,1.0436,31,23,28,12,4,4,6,9,8,3,1,1,12,12,3,17,22,27,22,11,2,4,5,8,8,9,29,37,22,4
1.0525,-0.065028,0.042795,0.38529,0.13377,0.12514,0.31472,0.11019,0.097428,1.0709,31,19,32,9,5,9,4,5,8,6,2,1,10,9,16,19,20,30,15,6,2,7,4,11,13,26,32,20,8,5
1.0147,-0.072895,-0.10315,0.18158,0.11628,0.10667,0.12703,0.10239,0.084433,1.0348,6,40,41,19,7,5,3,2,3,2,6,17,18,19,9,7,15,11,8,18,1,2,4,12,15,23,29,12,15,15
1.0148,-0.099837,-0.1196,0.1688,0.11887,0.097487,0.11833,0.095664,0.075342,1.038,2,26,52,25,5,8,4,3,0,3,4,3,10,15,19,24,14,18,11,10,7,8,14,10,22,30,11,11,10,5
1.0222,-0.12743,-0.16561,0.17363,0.11329,0.10866,0.12425,0.090945,0.088217,1.0552,4,27,39,33,2,13,5,2,0,3,6,5,12,13,15,28,20,11,15,3,5,15,10,14,28,11,17,13,8,7
0.98652,-0.15311,-0.17954,0.12891,0.10596,0.1035,0.095908,0.08865,0.080346,1.0253,8,16,35,26,20,5,2,3,6,7,9,10,21,17,18,21,19,3,9,1,8,13,7,14,33,17,12,12,7,5
1.0115,-0.10782,-0.13729,0.16592,0.1135,0.11735,0.13448,0.092638,0.094733,1.0391,14,15,14,23,16,16,10,7,5,8,4,12,16,20,19,22,17,4,9,5,5,4,8,8,15,14,28,13,19,14
1.0033,-0.14468,-0.16314,0.17262,0.11261,0.12096,0.1465,0.093587,0.09321,1.0391,17,18,16,16,14,13,11,10,8,5,3,8,16,22,18,16,11,20,8,6,4,8,12,13,21,41,14,9,3,3
1.0241,-0.14936,-0.14932,0.18005,0.11922,0.12521,0.15293,0.10058,0.098906,1.0594,6,17,16,22,12,17,12,8,6,12,6,6,18,20,12,18,12,18,14,4,3,4,16,17,12,32,24,12,3,5
1.0186,-0.12253,-0.13484,0.17337,0.11476,0.10866,0.14118,0.095494,0.085591,1.0468,4,21,29,15,23,13,8,3,11,1,3,2,18,16,22,13,23,15,8,8,7,10,11,11,23,28,18,10,4,6
1.0116,-0.10864,-0.12906,0.19051,0.1107,0.10133,0.14982,0.093452,0.078315,1.0367,17,26,22,24,20,5,4,6,3,1,2,11,16,23,17,11,17,11,9,11,6,7,9,14,23,35,16,7,2,9
1.0044,-0.11185,-0.14183,0.19888,0.12169,0.10767,0.15758,0.098906,0.082443,1.0327,18,31,23,16,22,4,4,5,4,1,2,0,5,12,19,23,24,24,12,7,4,5,4,21,21,35,21,9,3,5
1.001,-0.041016,0.026259,0.35891,0.14111,0.11591,0.28885,0.11248,0.089491,1.0169,15,43,20,14,7,8,5,10,2,4,3,6,8,10,4,16,29,36,14,2,2,5,9,3,12,25,29,20,21,2
1.0256,-0.039084,0.019792,0.36371,0.13781,0.11215,0.29769,0.11165,0.085037,1.0402,12,33,33,11,7,9,5,12,3,3,3,4,7,14,7,18,27,33,13,2,7,3,7,3,17,25,35,16,13,2
1.0095,-0.062522,0.01046,0.37558,0.22263,0.15766,0.28916,0.167,0.12013,1.0416,17,21,42,15,5,6,6,4,5,7,4,3,3,8,10,18,42,22,14,4,2,3,3,12,4,11,22,51,14,6
1.0186,-0.082986,0.023665,0.39141,0.21844,0.17585,0.30536,0.17103,0.13253,1.0561,11,27,41,13,9,3,5,5,4,10,3,1,8,10,14,20,36,20,12,4,1,0,3,4,9,8,24,30,39,10
1.0149,-0.082595,0.013704,0.41396,0.16484,0.19012,0.33128,0.13416,0.14534,1.0468,13,32,33,12,7,5,7,5,3,11,5,5,7,11,11,12,28,27,14,8,1,0,5,5,9,7,23,27,44,7
0.99752,-0.047569,0.022428,0.42461,0.13151,0.15352,0.34185,0.10235,0.11891,1.018,22,30,22,17,6,6,6,3,8,8,2,4,10,10,12,21,35,20,9,5,2,3,4,6,9,6,20,38,34,6
1.0328,-0.10443,-0.16671,0.21881,0.12707,0.11522,0.17218,0.10649,0.095641,1.0654,3,11,35,25,20,10,4,10,1,9,7,1,14,21,21,15,16,16,12,5,5,15,4,11,15,17,23,24,11,3
1.0127,-0.1496,-0.17386,0.20417,0.11775,0.11278,0.16259,0.094543,0.091358,1.0512,4,17,30,21,24,15,4,8,0,5,5,5,10,30,28,13,13,16,4,4,5,9,8,13,13,21,26,20,10,3
0.99031,-0.1513,-0.16916,0.20006,0.14485,0.13326,0.16655,0.11476,0.10719,1.0341,9,21,25,17,17,21,5,5,5,3,3,2,6,4,21,30,19,23,15,5,6,9,11,10,22,25,19,12,10,4
1.0041,-0.13283,-0.1775,0.21299,0.14518,0.13437,0.17657,0.11371,0.10909,1.0462,8,25,20,18,17,15,8,7,6,4,3,2,2,6,12,22,21,29,16,15,6,11,12,14,16,29,17,10,9,4
1.0057,-0.11022,-0.15714,0.18345,0.11762,0.10949,0.14449,0.095415,0.084982,1.0361,13,22,32,22,12,8,5,7,5,2,5,8,4,19,22,17,23,11,13,6,3,4,11,13,14,32,25,12,10,4
1.0024,-0.10473,-0.15962,0.18191,0.11622,0.11185,0.13814,0.093767,0.090411,1.0328,25,35,31,12,6,13,1,3,1,1,6,11,21,26,20,20,11,7,3,3,5,7,16,15,13,29,16,14,8,5
1.0234,-0.14098,-0.19107,0.21271,0.13551,0.10472,0.17346,0.10948,0.088106,1.0646,3,23,31,21,17,16,9,5,2,1,3,13,11,21,30,12,18,15,2,3,7,8,14,23,17,18,11,21,8,1
1.0131,-0.15052,-0.19066,0.21253,0.1287,0.10409,0.17881,0.10641,0.086968,1.0554,4,10,37,19,10,19,9,6,11,3,2,9,4,14,17,14,21,10,12,25,10,12,8,23,14,24,20,8,7,2
1.0006,-0.034408,0.0073459,0.39387,0.13722,0.12062,0.31549,0.10826,0.094542,1.0166,5,19,43,18,13,4,6,7,3,10,2,6,9,7,14,31,23,21,12,3,2,2,4,13,13,30,30,26,7,1
1.0363,-0.036827,0.024468,0.42559,0.14131,0.11629,0.35718,0.11726,0.088655,1.052,9,16,36,16,10,8,8,10,4,11,4,10,8,9,17,18,13,23,21,5,5,2,9,8,12,28,41,19,2,2
1.0161,-0.059386,0.013943,0.42066,0.15897,0.13713,0.34616,0.13067,0.1029,1.036,8,25,32,18,9,8,4,7,9,8,3,0,6,16,9,18,19,33,18,6,4,7,3,7,5,9,31,45,13,4
1.0092,-0.067112,-0.00068359,0.451,0.17924,0.18559,0.36709,0.14455,0.13938,1.0412,24,28,23,14,7,3,4,7,5,13,6,3,5,12,16,15,27,21,19,4,2,3,1,5,8,11,4,39,44,11
1.0201,-0.093349,-0.047092,0.43854,0.22015,0.20951,0.35946,0.17025,0.16096,1.0633,20,24,30,11,9,6,7,4,6,11,1,1,2,3,7,13,26,32,28,15,4,4,3,4,10,12,14,41,23,13
0.99258,-0.072287,-0.006467,0.39361,0.21237,0.18008,0.31098,0.15574,0.13516,1.0273,23,29,24,15,10,6,3,5,5,8,1,1,2,2,5,9,28,34,30,16,2,1,3,3,7,12,17,34,35,14
0.99535,-0.04209,0.047135,0.42641,0.16003,0.12006,0.33802,0.12543,0.093796,1.0169,18,37,21,17,7,5,1,6,4,12,2,2,1,10,14,21,28,29,14,7,5,5,9,5,8,14,30,35,8,9
1.0041,-0.074436,0.044401,0.45719,0.14305,0.13336,0.37881,0.11707,0.099906,1.0247,15,42,21,10,5,8,4,5,2,16,3,7,7,13,22,17,21,26,9,3,6,4,10,10,16,49,25,6,1,1
1.0229,-0.089138,-0.16565,0.18212,0.12552,0.11533,0.13593,0.10664,0.088378,1.0545,3,13,33,29,25,9,7,3,3,3,6,18,16,11,15,20,13,14,9,6,4,9,4,10,10,24,32,22,5,8
1.0009,-0.099664,-0.18215,0.1557,0.124,0.10781,0.13124,0.10733,0.084654,1.0356,1,7,24,19,16,18,22,10,5,6,3,13,13,18,15,12,13,18,15,8,4,9,4,13,15,24,33,19,4,3
1.0034,-0.11904,-0.18053,0.19381,0.1418,0.11871,0.1589,0.11441,0.092905,1.0431,7,33,19,17,18,12,10,3,3,6,3,1,2,10,14,28,16,20,20,14,7,9,10,16,28,22,18,10,6,2
1.0074,-0.12282,-0.17769,0.22196,0.14207,0.11738,0.18041,0.10715,0.092704,1.0468,10,23,24,14,23,6,8,4,7,9,3,3,5,7,19,33,28,16,11,3,5,9,14,15,24,22,23,8,6,2
0.99785,-0.12524,-0.1735,0.21249,0.14912,0.10049,0.16835,0.11836,0.084128,1.0359,8,28,23,26,15,12,2,11,1,2,6,10,6,25,24,19,14,10,7,7,1,2,12,9,13,19,14,33,14,11
0.99993,-0.15225,-0.15865,0.20344,0.15534,0.11957,0.16132,0.12783,0.097706,1.0425,2,7,41,25,18,16,7,8,2,2,4,10,14,23,19,19,11,16,8,4,2,11,11,28,21,25,16,9,2,3
0.9999,-0.13772,-0.16641,0.19468,0.14093,0.12028,0.14991,0.11391,0.093868,1.0405,3,4,14,28,31,18,10,6,7,7,4,2,13,14,15,24,23,12,13,8,5,6,17,18,30,27,12,8,2,3
0.99484,-0.13127,-0.18333,0.1673,0.12507,0.10287,0.12537,0.10122,0.083941,1.0331,2,4,13,39,28,20,6,5,7,4,3,6,14,13,30,20,14,11,13,4,2,7,11,19,12,23,32,13,7,2
0.99921,0.086252,-0.1784,0.052606,0.08544,0.061321,0.038918,0.065825,0.051267,1.0241,4,4,5,23,33,33,19,5,1,1,5,1,7,23,26,27,14,8,8,9,4,6,8,15,14,17,21,7,20,16
1.0148,0.039377,-0.14578,0.02298,0.039553,0.031996,0.016442,0.031055,0.026402,1.0271,3,6,2,13,15,42,29,9,4,5,17,28,30,24,11,7,8,0,2,1,2,2,4,16,28,16,24,17,12,7
1.016,0.017904,-0.155,0.010077,0.019076,0.016414,0.0076823,0.015251,0.013175,1.0282,5,4,6,12,18,25,32,9,7,10,2,8,20,20,19,22,17,4,6,10,7,15,22,21,24,15,9,10,3,2
1.0167,0.017372,-0.14507,0.0073709,0.013528,0.01728,0.0053287,0.010514,0.014019,1.0274,4,2,5,11,14,38,36,10,5,3,8,14,18,20,30,25,6,2,3,2,6,4,18,15,21,22,11,16,9,6
1.0183,0.013531,-0.1316,0.0043716,0.0088156,0.010237,0.003279,0.0069231,0.0081,1.0269,2,1,3,16,29,40,21,12,3,1,2,7,10,13,30,24,19,12,8,3,4,11,30,20,23,26,5,6,2,1
1.0175,0.016786,-0.13422,0.0040497,0.008348,0.0096662,0.0032213,0.0067184,0.0075721,1.0266,3,2,15,12,24,43,8,10,9,2,5,7,6,15,15,22,27,15,7,9,9,13,19,26,34,20,3,3,0,1
1.0178,0.022342,-0.13352,0.0040612,0.0069083,0.0093298,0.0033074,0.0055361,0.0075295,1.0268,3,4,12,9,25,14,26,27,4,4,5,9,10,13,34,22,8,10,10,7,7,6,10,15,22,25,25,12,4,2
1.0183,0.020671,-0.13014,0.0056479,0.0070661,0.0080973,0.004304,0.0057515,0.0063304,1.0269,2,4,3,11,15,23,53,7,8,2,7,10,22,15,27,22,7,4,7,7,3,6,8,13,19,34,22,17,3,3
1.0185,0.022233,-0.12702,0.0075176,0.0063144,0.010163,0.0059743,0.0048513,0.007923,1.0267,2,8,15,21,30,23,18,8,2,1,2,13,17,23,44,11,11,4,1,2,3,4,10,24,30,29,12,9,6,1
1.0194,0.021604,-0.12135,0.0061135,0.0066843,0.0075371,0.0046005,0.0050625,0.0058241,1.0268,6,7,25,17,44,17,4,5,2,1,6,13,14,27,40,11,10,4,1,2,3,11,5,24,33,20,23,6,2,1
1.0198,0.016482,-0.11965,0.0037966,0.0060512,0.0074399,0.0030121,0.004992,0.0057617,1.027,2,0,2,4,25,34,10,26,21,4,7,8,15,12,29,18,22,11,4,2,5,16,21,27,30,16,7,1,4,1
1.0232,-0.076161,0.065799,0.013038,0.019744,0.025689,0.0081407,0.015861,0.019095,1.0287,1,1,0,0,2,3,10,31,61,19,5,4,1,8,12,4,8,30,37,19,17,59,20,9,15,3,1,1,1,2
1.0252,-0.066482,0.056272,0.0049058,0.0094189,0.010082,0.0036285,0.0068163,0.007977,1.0289,6,4,13,28,36,26,9,4,0,2,3,6,31,36,29,9,8,0,2,4,2,5,5,18,27,29,15,15,7,5
1.0243,-0.066721,0.060905,0.0038186,0.0093866,0.0096416,0.0029948,0.0068651,0.0075412,1.0284,6,3,18,20,37,17,20,3,2,2,3,10,27,31,36,10,5,0,2,4,1,1,2,13,15,32,31,10,15,8
1.0035,-0.11594,0.1343,0.042044,0.085395,0.12165,0.032823,0.071588,0.10318,1.0305,3,4,6,6,6,3,3,11,76,10,7,6,8,8,2,1,1,2,37,56,61,25,8,0,1,3,6,6,12,6
0.98656,-0.16577,0.20318,0.04718,0.085604,0.12385,0.042171,0.079329,0.11442,1.0327,3,8,8,12,16,8,4,20,36,13,7,11,16,18,8,4,3,18,28,15,17,19,26,0,8,5,11,14,18,10
0.93588,-0.22434,0.28906,0.098738,0.12341,0.18234,0.084541,0.10773,0.16181,1.033,3,7,9,14,3,5,12,17,9,49,13,18,3,5,11,16,10,2,18,32,42,8,8,8,12,12,3,18,8,9
0.7994,-0.32188,0.50526,0.11902,0.1159,0.19049,0.094892,0.088021,0.14512,1.0297,2,1,18,31,26,17,7,4,4,18,4,2,5,37,24,28,7,1,2,18,16,2,3,2,3,7,19,26,29,21
0.69811,-0.3728,0.64645,0.04478,0.055872,0.041743,0.032609,0.039705,0.031333,1.0248,2,0,2,29,53,25,11,4,0,2,4,0,2,0,3,36,36,20,11,16,3,6,4,6,13,12,47,30,3,4
0.68159,-0.39473,0.65382,0.016469,0.017936,0.015708,0.012007,0.014179,0.011833,1.024,2,6,5,16,31,38,22,4,2,2,1,0,17,33,33,15,11,9,6,3,1,0,1,1,12,19,35,35,17,7
0.68555,-0.4037,0.64512,0.015594,0.011829,0.018422,0.010299,0.0092122,0.012675,1.0246,2,2,5,19,63,28,3,4,1,1,1,1,1,3,24,34,32,23,7,2,3,1,1,2,21,41,47,6,4,2
0.68644,-0.40279,0.64489,0.020768,0.016736,0.022993,0.01285,0.013314,0.015534,1.0249,5,1,4,36,60,13,3,3,1,2,2,6,3,17,24,20,32,18,2,4,1,3,1,4,10,46,45,10,4,4
0.68,-0.40266,0.65107,0.01921,0.01457,0.019429,0.012615,0.010567,0.013165,1.0244,4,1,19,56,35,9,0,2,0,2,3,3,7,7,44,30,20,8,2,4,1,1,0,4,2,36,55,23,3,3
1.0168,0.037489,-0.11951,0.030312,0.04816,0.044427,0.020825,0.035233,0.033932,1.0266,2,1,0,3,1,9,26,40,28,18,4,3,5,9,18,44,18,18,6,3,3,3,3,6,18,18,34,31,8,4
