1.0163,-0.17615,0.073394,0.0047035,0.0078782,0.0069683,0.0034943,0.005501,0.0055739,1.0341,3,1,5,31,36,41,9,1,0,1,2,1,0,8,9,25,55,15,8,5,1,4,23,20,39,13,19,3,5,1
1.0166,-0.17415,0.07283,0.0041582,0.0070502,0.0061616,0.0033746,0.0051093,0.0049547,1.034,4,2,26,7,36,29,9,7,6,2,2,10,17,56,20,12,7,2,1,1,5,13,28,25,29,12,12,3,0,1
1.0165,-0.1761,0.071712,0.0044005,0.0085947,0.0070946,0.0036241,0.0066869,0.0057148,1.0342,3,4,9,27,31,10,24,12,6,2,10,20,20,38,19,9,8,2,1,1,3,4,11,9,25,24,22,15,11,4
1.0158,-0.18379,0.068902,0.0038424,0.0084799,0.0066237,0.003182,0.0068797,0.0052205,1.0346,2,2,8,24,9,26,20,23,5,9,12,6,18,31,22,14,13,9,2,1,4,5,10,25,16,24,26,7,7,4
1.0153,-0.1892,0.068262,0.0059375,0.0067688,0.0067235,0.004049,0.0049903,0.005142,1.0351,1,3,3,13,26,70,8,0,1,3,1,1,7,17,36,33,27,3,0,3,1,7,7,8,21,30,33,11,7,3
1.0149,-0.18955,0.06748,0.0057616,0.00673,0.0066632,0.0037638,0.0047428,0.0051683,1.0347,1,3,3,8,41,60,8,0,1,3,1,1,5,21,38,39,15,3,2,3,1,10,6,12,21,32,26,12,7,1
0.79406,0.54924,0.24397,0.0046953,0.0083294,0.0067872,0.0037594,0.0056281,0.0051364,0.99591,1,0,2,5,16,30,37,22,11,4,6,12,60,26,17,3,1,1,1,1,4,5,12,17,34,34,7,8,5,2
0.79495,0.54789,0.24299,0.004113,0.0055226,0.0060474,0.0033702,0.0041239,0.0046109,0.99562,8,10,4,11,25,24,10,19,8,9,2,1,6,15,38,34,13,11,5,3,1,4,1,10,29,31,28,17,5,2
0.79478,0.54792,0.24436,0.0032828,0.0035805,0.0058036,0.0026689,0.0027778,0.00448,0.99581,3,5,5,17,21,15,24,14,16,8,11,7,7,16,48,13,13,4,4,5,1,2,1,6,24,32,25,26,10,1
0.79479,0.54752,0.24612,0.0028639,0.0031693,0.0044857,0.0023329,0.0024323,0.0035427,0.99603,1,2,5,19,23,20,23,16,13,6,9,11,4,21,56,11,9,2,1,4,4,11,22,16,31,24,3,15,1,1
0.79441,0.54759,0.24575,0.0031298,0.0033729,0.0047341,0.0023183,0.0026533,0.00346,0.99568,1,0,0,1,3,24,21,49,25,4,1,9,10,28,17,27,27,3,2,4,4,14,26,45,11,11,13,1,2,1
0.79459,0.54785,0.24526,0.003175,0.003388,0.0056384,0.0024219,0.0027225,0.0043855,0.99584,1,0,0,0,0,14,29,21,43,20,2,8,12,25,37,16,18,8,1,1,9,12,14,30,28,16,6,8,4,1
0.79523,0.5471,0.24524,0.0029617,0.0039169,0.0058969,0.0024536,0.0030801,0.0047387,0.99594,2,5,22,14,14,31,12,19,4,5,7,11,16,25,31,11,18,7,0,2,1,4,11,13,25,24,14,19,8,9
0.79494,0.54686,0.24554,0.0027488,0.0037594,0.0051013,0.0022786,0.0029839,0.0038761,0.99565,1,2,27,18,16,32,12,13,2,5,6,12,18,28,31,8,18,5,1,1,1,3,11,19,46,31,11,4,1,1
0.79501,0.54708,0.24584,0.0024241,0.0033291,0.004797,0.0020047,0.0026216,0.0037025,0.9959,1,2,21,16,20,0,38,11,16,3,4,10,3,44,15,24,22,3,1,2,3,12,13,25,42,22,8,2,0,1
0.79526,0.54669,0.24647,0.0026578,0.0030144,0.0053435,0.0020988,0.0023431,0.004346,0.99604,6,1,12,17,13,43,13,19,3,1,5,10,3,50,12,28,17,2,0,1,1,1,4,13,23,32,26,20,4,4
0.795,0.54614,0.24703,0.0030105,0.0033113,0.0054471,0.0024243,0.0025696,0.0043121,0.99567,9,1,17,15,47,18,17,1,2,1,1,3,4,22,8,37,34,10,6,3,1,0,7,12,23,27,37,12,6,3
0.79463,0.54595,0.24755,0.0030656,0.0035848,0.0056032,0.0025021,0.0028743,0.0043671,0.9954,7,5,23,16,41,18,11,5,1,1,1,4,3,28,15,24,32,7,10,4,5,10,8,7,35,34,4,15,6,4
1.0141,-0.19749,-0.049447,0.027027,0.023043,0.013945,0.011727,0.014038,0.0092606,1.0348,1,0,0,0,1,4,11,105,4,2,3,0,0,4,5,56,47,7,5,1,2,0,1,2,6,20,55,35,4,3
1.0165,-0.19825,-0.048253,0.0044204,0.0062217,0.0055425,0.003284,0.0049966,0.0041733,1.0368,1,0,1,0,26,33,29,31,4,3,6,9,8,33,27,11,25,6,2,1,4,5,11,20,40,24,14,5,3,2
1.0161,-0.20144,-0.049631,0.0057476,0.0084768,0.0056759,0.0042528,0.0068502,0.0044603,1.0371,1,2,3,17,46,35,12,8,3,1,5,16,8,31,14,27,17,7,0,3,4,11,19,24,37,12,12,5,3,1
1.0158,-0.2059,-0.053743,0.0070737,0.0092425,0.006938,0.005456,0.0072428,0.0056061,1.0379,4,10,21,34,21,18,13,4,0,3,15,20,21,28,16,10,5,10,0,3,8,12,7,20,29,17,15,7,9,4
1.0157,-0.20307,-0.055632,0.0055197,0.0082815,0.0056081,0.0038249,0.0067452,0.0043654,1.0373,2,7,13,50,25,23,5,1,0,2,8,6,14,6,16,20,18,24,6,10,5,8,11,19,32,8,22,12,8,3
1.015,-0.20314,-0.055024,0.003255,0.006395,0.0049547,0.0025058,0.0053396,0.0039854,1.0367,2,10,6,20,14,36,10,7,16,7,1,2,14,29,12,22,29,10,5,4,2,4,14,9,14,31,12,27,11,4
1.0145,-0.20846,-0.055165,0.0033788,0.0048032,0.0052691,0.0027235,0.0036282,0.0043308,1.0372,3,11,11,27,12,29,10,6,11,8,3,1,9,30,38,22,11,8,3,3,8,17,16,6,26,32,6,12,4,1
1.0152,-0.20761,-0.054948,0.0033618,0.004789,0.0052484,0.0026752,0.003852,0.0041707,1.0377,2,7,8,27,38,14,9,12,7,4,3,1,8,16,21,31,10,21,12,5,14,14,20,30,7,35,2,4,1,1
1.0148,-0.20844,-0.053961,0.0033432,0.0048852,0.0049084,0.0026281,0.0039364,0.0039364,1.0374,4,9,5,25,44,12,13,8,4,4,4,7,10,19,19,31,6,19,5,8,7,10,21,32,7,39,5,5,1,1
1.0151,-0.20961,-0.053776,0.0057364,0.0067876,0.0079889,0.0038384,0.0049215,0.0058221,1.038,8,5,32,39,23,13,2,1,2,3,2,3,15,16,38,34,6,4,5,5,1,2,2,8,21,31,44,8,7,4
1.0149,-0.20907,-0.030414,0.013709,0.021442,0.0292,0.0081706,0.013125,0.026649,1.0373,2,3,2,18,72,23,5,0,2,1,3,5,2,19,66,28,1,1,1,2,4,13,31,17,5,8,19,23,3,5
1.015,-0.20252,0.0084961,0.015818,0.031348,0.029845,0.010627,0.022024,0.023268,1.036,2,3,8,16,60,26,8,2,2,1,5,8,4,14,46,22,11,10,2,6,2,1,8,5,34,29,27,12,7,3
-0.023633,0.95044,0.31592,0.089722,0.063611,0.04478,0.075935,0.049395,0.035785,1.0069,4,2,8,29,12,17,28,24,1,3,5,7,14,26,25,21,14,7,4,5,2,12,11,22,23,26,18,8,4,2
0.04043,0.95622,0.29549,0.034264,0.048378,0.027118,0.022721,0.029585,0.018647,1.0026,3,5,10,63,23,17,3,1,1,2,4,2,7,6,31,58,10,3,2,5,1,4,8,3,11,54,27,8,6,6
0.034603,0.95702,0.29657,0.0070433,0.0071211,0.0080495,0.0053475,0.0053628,0.006172,1.0026,7,12,38,29,25,9,1,5,1,1,3,3,4,4,10,23,24,37,8,12,1,5,6,39,34,20,16,5,1,1
0.033822,0.95749,0.29556,0.0047207,0.005115,0.0073163,0.0038696,0.0038072,0.0054749,1.0027,2,5,21,32,16,29,15,6,1,1,1,3,2,6,16,32,36,23,5,4,5,11,27,38,32,8,3,2,1,1
0.033876,0.95834,0.29413,0.0041143,0.0034793,0.0052294,0.0032399,0.0027025,0.0041489,1.0031,4,14,40,17,24,21,1,4,2,1,4,2,9,10,43,31,10,13,3,3,3,6,20,32,26,6,25,5,3,2
0.033822,0.95838,0.29367,0.0040261,0.0035246,0.0053913,0.0032837,0.0028476,0.0044235,1.003,3,1,29,28,21,21,14,4,5,2,4,10,6,7,44,24,7,18,2,6,3,9,25,20,21,17,21,7,1,4
0.03367,0.95846,0.29443,0.0044462,0.0032159,0.0054185,0.0036613,0.0026204,0.0045473,1.0033,8,4,27,20,21,22,12,5,8,1,11,6,10,30,15,23,4,24,3,2,3,7,20,20,17,20,23,15,1,2
0.033301,0.9587,0.29612,0.0039763,0.0030263,0.0047071,0.0032464,0.0023509,0.0037808,1.004,7,6,13,34,14,10,29,9,2,4,10,14,24,21,38,16,1,1,2,1,1,1,9,35,24,11,22,21,2,2
0.032845,0.9582,0.29461,0.0038209,0.0032952,0.0051339,0.0030402,0.0025099,0.0041494,1.003,1,3,9,13,42,16,23,11,7,3,3,9,2,43,15,42,9,2,2,1,2,4,18,37,22,10,18,13,2,2
0.032086,0.95782,0.2929,0.0040496,0.0029623,0.0047292,0.0031038,0.0023307,0.0038052,1.0021,1,6,13,16,43,15,16,7,8,3,3,1,7,6,12,38,12,29,8,12,3,6,27,43,19,5,19,5,0,1
0.032075,0.95828,0.29234,0.0035354,0.0027745,0.0043117,0.0028219,0.0022095,0.0034366,1.0024,12,4,19,19,21,15,13,15,3,7,2,6,9,4,35,15,34,8,11,4,3,2,14,20,34,19,17,11,4,4
0.031131,0.95849,0.29346,0.0040259,0.0031239,0.0048962,0.0033349,0.0025367,0.0039885,1.0029,5,8,13,23,13,19,25,17,2,3,12,6,7,26,12,32,13,0,19,1,4,8,4,19,22,22,23,9,11,6
0.030924,0.95843,0.29446,0.0041557,0.0030248,0.005166,0.0034244,0.002449,0.0040266,1.0031,5,8,21,25,8,29,9,18,2,3,11,3,11,30,14,27,12,0,19,1,1,4,4,14,20,27,24,18,12,4
0.031586,0.95872,0.2925,0.003937,0.0029317,0.0062633,0.0031365,0.0024211,0.0049588,1.0029,3,6,15,25,11,35,9,16,4,4,4,10,9,28,15,27,13,0,21,1,3,3,4,16,23,23,30,16,6,4
0.029818,0.95927,0.29319,0.0040236,0.0032798,0.0065201,0.0032498,0.0025669,0.0052402,1.0035,7,16,26,23,7,31,5,9,2,2,1,0,2,10,29,12,32,29,8,5,3,3,3,32,28,18,29,5,6,1
0.96324,0.28526,0.12344,0.01608,0.027747,0.023726,0.010952,0.020715,0.016219,1.0128,3,3,8,14,51,41,3,3,0,2,8,14,34,36,16,10,6,2,1,1,3,14,50,32,15,4,5,2,1,2
0.96796,0.28139,0.11711,0.0052641,0.0075779,0.0084455,0.0032844,0.0062781,0.0064223,1.0149,1,1,3,14,79,27,2,0,0,1,1,23,17,21,21,32,10,1,1,1,1,0,2,4,5,23,30,44,13,6
0.96646,0.28313,0.12329,0.0033621,0.0043367,0.0064547,0.0024745,0.003344,0.005207,1.0146,2,3,2,26,14,40,27,4,3,7,4,6,5,12,33,19,9,23,10,7,10,10,9,31,17,24,21,2,2,2
0.96429,0.28631,0.12523,0.0030347,0.004845,0.0058842,0.0025191,0.0039151,0.0046044,1.0137,1,0,4,6,9,46,13,41,6,2,3,4,28,15,24,28,3,10,11,2,4,6,9,21,22,30,25,7,2,2
0.96355,0.28851,0.12375,0.0029204,0.0043002,0.0054974,0.0022954,0.0034259,0.0044184,1.0134,1,0,1,15,11,39,33,17,4,7,3,12,7,20,17,20,23,18,6,2,3,4,6,17,16,19,28,18,8,9
0.96377,0.28752,0.12423,0.0028159,0.0040389,0.0046924,0.0022988,0.0031047,0.0037603,1.0134,1,19,8,31,19,17,23,4,5,1,8,19,24,38,17,17,4,0,0,1,6,11,6,17,19,35,12,15,1,6
0.96359,0.28831,0.12369,0.0031563,0.0042534,0.0051181,0.0025126,0.0030034,0.0040473,1.0134,5,30,30,31,28,3,0,0,0,1,5,15,23,48,12,15,6,0,2,2,2,4,6,16,27,32,23,12,3,3
0.96367,0.28943,0.12232,0.0031249,0.0036194,0.0059648,0.0024204,0.002671,0.0047635,1.0136,3,30,34,32,22,5,1,0,0,1,8,21,13,48,17,14,4,0,2,1,1,3,10,10,17,34,24,22,6,1
0.96318,0.29079,0.12173,0.0029476,0.0034149,0.0059963,0.0022992,0.0027864,0.0047277,1.0135,1,3,3,14,50,22,10,14,6,5,4,1,13,9,23,38,13,14,9,4,1,4,7,11,23,25,32,15,4,6
0.96281,0.29128,0.12259,0.0028651,0.0044091,0.0055157,0.0022064,0.0032606,0.0043213,1.0134,1,4,2,20,16,35,19,11,11,9,4,4,18,30,38,25,6,1,0,2,3,2,7,28,18,24,18,16,5,7
0.96259,0.29191,0.12292,0.0029872,0.004799,0.0061917,0.00228,0.0035207,0.0046224,1.0134,2,5,2,26,11,35,15,13,12,7,4,4,14,28,40,20,11,4,1,2,3,1,11,42,32,26,5,7,0,1
0.96314,0.29094,0.12289,0.0036054,0.004608,0.0077359,0.0028821,0.0034995,0.0059455,1.0136,3,7,5,23,31,13,34,1,9,2,2,9,12,8,22,46,8,13,4,4,8,5,10,34,29,23,8,9,1,1
-0.058561,0.29511,-0.96387,0.019333,0.069125,0.051624,0.013651,0.049862,0.035295,1.0131,5,11,39,38,17,4,5,5,3,1,42,53,9,1,3,3,3,2,4,8,9,9,37,42,12,2,2,5,6,4
-0.064963,0.26647,-0.97593,0.0079149,0.0096678,0.013825,0.005878,0.0078373,0.0097148,1.0138,1,1,0,3,7,37,29,27,17,6,3,8,12,20,20,22,14,12,9,8,5,3,19,23,54,16,5,1,1,1
-0.06697,0.26862,-0.97539,0.0048237,0.0079841,0.01322,0.0036967,0.0065362,0.0087769,1.014,2,2,3,11,25,32,28,13,7,5,10,5,17,17,13,29,16,9,7,5,5,1,16,29,56,12,5,2,1,1
-0.067003,0.27181,-0.97565,0.0035624,0.0056136,0.0087788,0.0026486,0.0043677,0.0062297,1.015,3,16,51,36,7,9,4,1,0,1,3,2,12,12,12,33,27,11,10,6,1,1,3,23,48,32,13,3,2,2
-0.065918,0.28826,-0.97041,0.0032509,0.015502,0.0081034,0.0024346,0.014653,0.0068317,1.0146,1,10,35,47,11,20,3,0,0,1,3,32,20,12,1,3,7,11,23,16,5,10,11,29,10,23,8,22,6,4
-0.064833,0.29274,-0.96902,0.0027444,0.013272,0.0073691,0.0021637,0.011335,0.006092,1.0145,2,5,0,31,0,49,0,35,0,6,4,16,11,6,9,13,16,17,20,16,7,2,17,21,21,16,7,27,6,4
-0.065506,0.27114,-0.9763,0.0032269,0.014168,0.0065557,0.0022959,0.011952,0.0052423,1.0155,2,0,0,1,8,22,47,17,27,4,12,22,30,8,17,7,4,15,10,3,10,15,17,17,23,16,16,6,1,7
-0.066146,0.26088,-0.97939,0.0035804,0.0058089,0.0087906,0.0025391,0.0045393,0.0056202,1.0157,2,1,2,4,10,37,51,18,2,1,3,14,30,34,13,14,5,10,3,2,1,0,1,1,3,17,76,19,8,2
-0.065831,0.25881,-0.9785,0.0033269,0.0064334,0.0093275,0.0024845,0.0050157,0.0062268,1.0143,1,3,3,9,38,38,21,12,2,1,13,23,40,22,6,4,5,10,3,2,1,0,1,1,4,16,70,19,13,3
-0.065148,0.25575,-0.97764,0.003011,0.0036466,0.0062134,0.0023092,0.0029633,0.0048981,1.0126,3,2,4,24,46,15,18,11,0,5,18,24,12,21,27,13,5,5,2,1,3,5,21,15,40,18,11,13,1,1
-0.064247,0.25501,-0.97917,0.0028063,0.003632,0.006775,0.0022622,0.0029202,0.005447,1.0139,3,0,29,33,16,27,9,3,6,2,1,1,1,21,26,10,36,23,4,5,1,1,3,12,27,9,37,18,12,8
-0.064052,0.25594,-0.97976,0.0028191,0.0047436,0.0065694,0.0021579,0.0038661,0.0053123,1.0147,3,2,11,8,53,31,8,6,5,1,1,1,13,12,31,25,10,18,7,10,1,1,2,13,35,9,35,13,11,8
-0.0639,0.25783,-0.97826,0.0029398,0.0047115,0.0057555,0.0022264,0.0041155,0.0046665,1.0137,3,2,11,9,44,40,8,4,3,4,1,8,18,11,21,11,15,26,3,14,3,6,9,23,20,11,24,17,8,7
-0.063748,0.2543,-0.9787,0.0026766,0.0051066,0.0055754,0.0021203,0.0040961,0.0044596,1.0132,3,7,14,28,14,41,10,5,3,3,2,10,8,23,19,30,9,8,14,5,1,3,15,14,13,29,23,19,8,3
-0.064128,0.25153,-0.98,0.0028432,0.0029928,0.0061135,0.0022291,0.0024068,0.0048287,1.0138,2,2,2,7,19,22,22,31,8,13,2,6,5,14,41,28,15,13,1,3,4,1,21,28,26,27,12,7,0,2
0.99123,-0.19319,0.050803,0.24788,0.20339,0.11815,0.18854,0.15656,0.099746,1.0369,3,2,20,28,27,25,14,3,1,5,3,3,11,13,15,33,33,14,0,3,10,30,21,19,19,18,8,1,1,1
1.0229,-0.18676,0.057216,0.28848,0.20644,0.13075,0.23037,0.15739,0.11028,1.067,1,13,27,18,26,17,13,2,5,6,4,0,6,9,17,32,35,22,2,1,1,9,27,25,17,22,20,4,1,2
1.035,-0.20345,0.038021,0.29386,0.2152,0.12664,0.23761,0.16894,0.10403,1.0818,1,16,23,15,27,14,14,7,5,6,2,3,7,7,18,21,47,19,3,1,2,11,31,25,19,17,18,2,1,2
1.0006,-0.19596,0.018522,0.26237,0.23127,0.12541,0.21264,0.1724,0.1012,1.0469,27,21,14,27,13,10,8,5,2,1,1,1,5,5,10,25,39,37,3,2,2,7,32,26,22,19,16,1,1,2
1.011,-0.17772,0.015647,0.2546,0.21826,0.129,0.20264,0.15886,0.1001,1.0512,21,17,19,25,21,9,6,7,1,2,1,1,4,1,15,31,51,20,2,2,3,9,33,37,14,17,11,1,2,1
1.0203,-0.19435,0.028678,0.23997,0.22086,0.12546,0.19148,0.16964,0.10146,1.064,12,18,13,21,26,19,9,4,3,3,2,4,4,13,21,27,40,14,2,1,1,17,37,26,15,23,5,1,2,1
1.0021,-0.20471,0.039898,0.25725,0.22101,0.12581,0.20667,0.16952,0.10341,1.0498,1,8,26,23,27,18,14,5,5,1,2,3,5,10,10,17,38,34,6,3,1,2,22,25,27,20,25,1,2,3
0.99606,-0.18763,0.043891,0.26104,0.20994,0.131,0.20841,0.15286,0.10644,1.0393,1,8,29,20,32,12,14,6,5,1,1,3,2,4,10,13,33,52,7,3,2,1,22,24,25,20,28,1,1,4
1.0307,-0.20152,0.046832,0.26027,0.22176,0.14261,0.20784,0.16101,0.12046,1.0789,2,13,21,19,24,22,11,5,5,6,1,4,3,5,7,17,39,37,13,2,3,6,26,24,13,21,23,8,1,3
1.0259,-0.20786,0.037934,0.2844,0.19583,0.13002,0.22702,0.13701,0.10775,1.0718,4,16,21,18,25,18,8,7,7,4,4,2,2,4,4,16,32,35,24,5,4,9,24,23,21,20,20,5,1,1
1.0017,-0.19834,0.026345,0.27021,0.172,0.10496,0.21266,0.12101,0.090732,1.0399,5,22,18,27,21,15,7,3,6,4,1,2,3,4,1,15,33,46,20,3,7,7,25,15,12,17,6,16,15,8
1.0134,-0.19798,0.026139,0.22908,0.19903,0.11226,0.17937,0.1447,0.097263,1.0542,6,24,10,26,26,15,11,3,2,5,2,1,6,3,2,18,27,40,23,6,7,33,28,15,11,24,9,0,0,1
1.0266,-0.18419,0.031098,0.22333,0.22298,0.1201,0.17861,0.1611,0.098644,1.0687,7,23,14,27,20,14,13,3,5,2,3,3,6,3,16,32,49,11,3,2,5,25,34,21,13,24,3,0,1,2
1.0334,-0.20283,0.035894,0.22719,0.2274,0.12364,0.18498,0.16786,0.099636,1.0798,13,18,13,20,20,19,12,7,4,2,4,3,10,5,13,36,45,6,3,3,7,24,27,24,17,20,5,0,3,1
1.0051,-0.17521,0.051215,0.22325,0.1914,0.10368,0.17977,0.14503,0.089757,1.0428,7,26,12,16,30,13,11,5,5,3,1,1,2,7,4,20,25,38,14,16,2,15,29,14,15,22,27,0,3,1
1.0326,-0.17395,0.049512,0.25699,0.21471,0.11593,0.20906,0.16188,0.097579,1.0733,4,17,20,14,26,15,11,6,7,8,3,1,6,7,19,28,37,24,2,1,1,6,33,22,18,39,4,2,2,1
1.0263,-0.18739,0.037533,0.26235,0.22929,0.12489,0.20961,0.17462,0.10221,1.0714,3,11,20,15,20,24,13,7,6,9,5,2,6,6,22,25,36,22,3,1,3,10,31,26,15,28,10,1,2,2
0.99791,-0.19526,0.021875,0.25596,0.20528,0.11375,0.20214,0.15555,0.093164,1.0391,3,13,20,18,24,21,10,5,7,7,5,1,3,3,12,23,26,32,18,5,5,16,29,27,14,20,14,1,0,2
1.0143,-0.1852,0.021918,0.24188,0.20748,0.10973,0.19286,0.15206,0.089984,1.0531,6,18,12,21,27,16,13,5,4,6,1,3,2,4,5,22,33,33,22,3,3,13,40,24,16,20,9,1,1,1
1.0285,-0.19628,0.034505,0.25038,0.22895,0.11439,0.19871,0.17287,0.096128,1.0727,13,19,9,25,22,20,6,7,4,3,2,1,6,5,5,21,28,37,19,4,7,25,31,14,19,20,8,2,1,1
1.0061,-0.20496,0.03865,0.2627,0.22156,0.10602,0.20794,0.16578,0.088144,1.0509,16,18,14,25,22,13,4,7,6,3,1,3,4,8,5,20,36,37,10,4,7,12,24,23,19,13,21,6,2,1
0.99922,-0.19293,0.047635,0.26263,0.20311,0.10493,0.21033,0.15034,0.088743,1.0404,4,23,22,23,25,12,4,8,4,3,3,2,5,8,10,23,44,24,7,2,4,12,21,10,23,13,17,21,5,2
1.0206,-0.20586,0.0435,0.28853,0.21845,0.11749,0.23485,0.17169,0.099461,1.067,4,16,25,16,22,19,8,8,5,5,2,4,6,11,6,12,31,39,14,3,8,22,19,21,17,20,18,2,0,1
1.0125,-0.21081,0.028136,0.28565,0.20637,0.11828,0.22566,0.163,0.097055,1.0582,6,15,20,16,26,23,8,5,5,4,2,2,6,10,9,19,27,38,13,2,5,16,28,28,13,13,21,2,1,1
1.0021,-0.19278,0.030013,0.27614,0.17871,0.11503,0.21195,0.13669,0.099949,1.0405,3,6,21,23,29,23,9,6,4,4,2,4,4,5,13,15,27,39,17,2,3,9,20,25,16,10,14,21,7,3
1.0131,-0.2015,0.031988,0.25252,0.20101,0.11935,0.19445,0.15346,0.10061,1.0565,2,3,17,24,31,24,13,9,1,4,3,4,2,6,13,11,27,38,15,9,9,17,30,18,15,22,14,1,0,2
1.0234,-0.22413,0.030751,0.22992,0.21909,0.11534,0.18035,0.17412,0.089294,1.073,11,16,19,30,21,13,10,5,0,3,2,3,3,4,11,18,19,32,16,20,4,9,21,42,14,22,12,1,0,3
1.0184,-0.14822,0.054709,0.49027,0.20559,0.19901,0.42074,0.16187,0.13942,1.0615,11,19,21,11,16,9,11,8,13,9,1,8,15,4,6,26,33,15,13,7,3,4,17,33,46,18,4,2,0,1
1.0087,-0.16461,-0.02844,0.42591,0.1879,0.17296,0.35598,0.14553,0.13131,1.0515,5,14,29,20,14,14,8,8,11,5,5,12,3,15,20,33,14,14,8,4,2,1,8,27,35,27,16,6,3,3
0.99106,-0.16084,0.005599,0.45053,0.18846,0.18661,0.38028,0.14791,0.13607,1.0343,6,29,29,18,4,12,5,6,12,7,2,6,3,9,17,28,26,22,13,2,1,0,5,41,43,27,7,3,0,1
1.0272,-0.18211,0.01492,0.47359,0.27124,0.20669,0.4087,0.21287,0.13916,1.0839,8,37,19,9,9,13,9,4,7,13,2,3,2,8,5,13,11,31,40,13,3,0,4,23,54,31,8,4,0,1
0.99276,-0.18538,-0.0064236,0.44225,0.26187,0.18997,0.36671,0.19957,0.12875,1.0459,8,19,27,18,13,13,9,7,3,11,2,3,1,9,6,10,13,34,43,7,2,1,2,5,41,50,19,5,1,2
0.97689,-0.13646,0.051953,0.44893,0.18773,0.16798,0.3629,0.15023,0.12708,1.0121,11,16,22,24,15,11,6,8,7,8,3,6,3,9,12,23,20,28,18,6,1,3,8,37,35,26,7,8,2,1
0.98295,-0.24684,0.044835,0.36542,0.18419,0.15763,0.30306,0.14752,0.12755,1.0372,14,18,17,21,15,17,11,6,7,2,5,5,14,10,17,21,29,14,9,4,6,9,35,28,13,14,10,6,5,2
0.99695,-0.25464,0.013878,0.34907,0.20942,0.15224,0.28493,0.16456,0.11754,1.0547,9,18,19,28,11,18,9,9,2,5,5,8,5,12,14,27,25,20,9,3,4,7,33,39,11,15,7,7,3,2
1.0187,-0.25204,-0.0060981,0.35104,0.21361,0.15228,0.28124,0.17053,0.11559,1.0761,7,18,19,23,19,16,4,10,7,5,5,8,9,8,16,22,26,20,11,3,3,3,10,29,32,22,9,6,10,4
0.99814,-0.24814,0.010167,0.34839,0.1869,0.15155,0.28432,0.14881,0.11752,1.0524,3,12,24,15,19,28,6,9,10,2,2,4,10,8,6,13,26,30,19,10,2,2,11,31,35,18,9,13,4,3
0.98924,-0.23943,0.036686,0.31465,0.18557,0.15186,0.25312,0.14405,0.12509,1.0437,3,7,17,25,22,24,12,5,10,3,3,2,10,9,26,31,21,15,9,2,12,18,34,15,12,11,7,12,3,4
0.99631,-0.25451,0.028917,0.30287,0.1771,0.1468,0.23529,0.13479,0.1192,1.0497,9,16,29,22,21,10,4,8,3,6,3,6,6,10,29,32,26,9,5,2,11,18,30,16,15,17,3,6,8,4
0.97092,-0.25091,0.0041775,0.29674,0.17558,0.12793,0.24005,0.13776,0.10197,1.0192,13,21,31,18,17,8,10,6,2,2,4,3,4,3,7,11,14,22,33,27,5,17,29,27,15,8,16,4,0,7
1.0445,-0.16751,0.00097656,0.4799,0.2438,0.19725,0.41355,0.19542,0.14087,1.0952,11,15,20,20,10,9,11,13,8,11,4,4,9,13,9,15,30,23,17,4,6,3,4,19,30,45,14,3,3,1
1.0169,-0.1602,-0.031988,0.41438,0.21704,0.16692,0.34973,0.16522,0.12579,1.0604,5,5,37,22,14,8,14,8,6,9,2,3,8,11,10,21,38,17,14,4,5,3,1,37,26,43,6,6,0,1
0.99194,-0.16752,-0.00059679,0.41654,0.19629,0.16834,0.34629,0.1486,0.1299,1.0345,6,7,29,29,13,10,6,13,7,8,4,5,4,6,8,11,28,37,20,5,3,2,12,38,27,27,10,5,1,3
0.98203,-0.16598,0.013672,0.44724,0.2312,0.17185,0.37088,0.18156,0.1281,1.0339,10,16,20,17,18,11,12,8,7,9,8,3,7,7,12,13,29,29,16,4,4,2,7,26,35,28,10,9,4,3
1.0161,-0.16739,-0.0099284,0.44067,0.22468,0.17318,0.37233,0.17937,0.12633,1.064,14,13,23,15,14,12,15,7,7,8,4,5,7,10,15,15,28,23,13,8,1,1,4,8,33,38,34,3,4,2
0.98988,-0.17193,-0.0066298,0.44978,0.20703,0.16778,0.38734,0.16407,0.12194,1.035,10,21,28,12,10,11,11,9,8,8,7,8,6,17,18,35,10,14,7,6,1,1,4,6,34,42,29,6,3,2
0.97679,-0.27185,0.025412,0.31151,0.20378,0.12745,0.25485,0.16548,0.098942,1.0369,15,25,15,22,15,16,7,6,5,2,3,6,7,6,15,17,23,31,15,5,3,12,25,34,22,11,7,9,4,1
0.97574,-0.23982,0.0375,0.30747,0.19159,0.14179,0.25063,0.14876,0.11921,1.0291,23,21,21,18,14,11,8,5,5,2,6,3,9,5,10,16,31,34,9,5,3,16,24,33,10,15,17,7,0,3
1.0147,-0.24262,0.028559,0.28815,0.19606,0.16901,0.23139,0.15646,0.1421,1.0708,10,16,26,17,26,10,4,4,7,8,6,3,8,8,13,16,22,36,11,5,3,22,27,23,9,17,10,7,6,4
0.99625,-0.26262,0.016471,0.2659,0.18886,0.15542,0.21533,0.14953,0.12394,1.054,7,25,23,15,27,10,4,4,8,5,6,2,4,3,11,18,17,21,35,11,4,16,27,23,20,10,10,5,7,6
0.97399,-0.25852,0.0068902,0.23351,0.16929,0.12663,0.19141,0.13225,0.10048,1.0251,11,27,24,15,16,11,11,4,4,5,3,2,3,6,13,23,21,33,14,10,7,11,26,24,22,8,5,10,6,9
